e,E,s,t,p,q,b,a,T,m,M
trade,1698996050870,BTCUSDT,3267029343,34475.98000000,6.01595000,23070360813,23070356847,1698996050868,False,True
trade,1698996050872,BTCUSDT,3267029344,34475.98000000,0.47326000,23070360814,23070356847,1698996050871,False,True
trade,1698996050872,BTCUSDT,3267029345,34475.98000000,0.24326000,23070360815,23070356847,1698996050871,False,True
trade,1698996050872,BTCUSDT,3267029346,34475.98000000,0.73226000,23070360816,23070356847,1698996050871,False,True
trade,1698996050872,BTCUSDT,3267029347,34475.98000000,0.35459000,23070360817,23070356847,1698996050871,False,True
trade,1698996050872,BTCUSDT,3267029348,34475.98000000,0.76040000,23070360818,23070356847,1698996050871,False,True
trade,1698996050874,BTCUSDT,3267029349,34475.98000000,0.40857000,23070360821,23070356847,1698996050873,False,True
trade,1698996050874,BTCUSDT,3267029350,34475.98000000,0.38072000,23070360822,23070356847,1698996050873,False,True
trade,1698996050874,BTCUSDT,3267029351,34475.98000000,0.19982000,23070360823,23070356847,1698996050873,False,True
trade,1698996050874,BTCUSDT,3267029352,34475.98000000,0.56701000,23070360824,23070356847,1698996050873,False,True
trade,1698996050874,BTCUSDT,3267029353,34475.98000000,0.27485000,23070360825,23070356847,1698996050873,False,True
trade,1698996050874,BTCUSDT,3267029354,34475.98000000,1.54609000,23070360826,23070356847,1698996050873,False,True
trade,1698996050874,BTCUSDT,3267029355,34475.98000000,0.54171000,23070360827,23070356847,1698996050873,False,True
trade,1698996050875,BTCUSDT,3267029356,34475.98000000,0.28991000,23070360828,23070356847,1698996050874,False,True
trade,1698996050875,BTCUSDT,3267029357,34475.98000000,0.00100000,23070360828,23070357117,1698996050874,False,True
trade,1698996050875,BTCUSDT,3267029358,34475.98000000,0.01308000,23070360828,23070359936,1698996050874,False,True
trade,1698996050875,BTCUSDT,3267029359,34475.98000000,0.00059000,23070360828,23070359978,1698996050874,False,True
trade,1698996050875,BTCUSDT,3267029360,34475.98000000,0.00049000,23070360828,23070360048,1698996050874,False,True
trade,1698996050875,BTCUSDT,3267029361,34475.98000000,0.00048000,23070360828,23070360049,1698996050874,False,True
trade,1698996050875,BTCUSDT,3267029362,34475.98000000,0.00048000,23070360828,23070360077,1698996050874,False,True
trade,1698996050875,BTCUSDT,3267029363,34475.98000000,0.00035000,23070360828,23070360353,1698996050874,False,True
trade,1698996050875,BTCUSDT,3267029364,34475.98000000,0.01183000,23070360828,23070360356,1698996050874,False,True
trade,1698996050875,BTCUSDT,3267029365,34475.98000000,0.00580000,23070360828,23070360546,1698996050874,False,True
trade,1698996050875,BTCUSDT,3267029366,34475.98000000,0.00250000,23070360828,23070360745,1698996050874,False,True
trade,1698996050875,BTCUSDT,3267029367,34475.98000000,0.00081000,23070360828,23070360749,1698996050874,False,True
trade,1698996050876,BTCUSDT,3267029368,34476.41000000,0.00070000,23070360835,23070356712,1698996050875,False,True
trade,1698996050876,BTCUSDT,3267029369,34476.42000000,0.06026000,23070360835,23070355491,1698996050875,False,True
trade,1698996050876,BTCUSDT,3267029370,34476.43000000,0.00134000,23070360835,23070357174,1698996050875,False,True
trade,1698996050876,BTCUSDT,3267029371,34476.85000000,0.00070000,23070360835,23070356721,1698996050875,False,True
trade,1698996050883,BTCUSDT,3267029372,34477.18000000,0.00134000,23070360909,23070355220,1698996050880,False,True
trade,1698996050883,BTCUSDT,3267029373,34477.29000000,0.00070000,23070360909,23070356746,1698996050880,False,True
trade,1698996050883,BTCUSDT,3267029374,34477.73000000,0.00070000,23070360909,23070356807,1698996050880,False,True
trade,1698996050883,BTCUSDT,3267029375,34477.93000000,0.00134000,23070360909,23070355261,1698996050880,False,True
trade,1698996050883,BTCUSDT,3267029376,34478.17000000,0.00070000,23070360909,23070356815,1698996050880,False,True
trade,1698996050883,BTCUSDT,3267029377,34478.61000000,0.00070000,23070360909,23070356824,1698996050880,False,True
trade,1698996050883,BTCUSDT,3267029378,34478.68000000,0.00134000,23070360909,23070355322,1698996050880,False,True
trade,1698996050883,BTCUSDT,3267029379,34479.05000000,0.00070000,23070360909,23070356828,1698996050880,False,True
trade,1698996050883,BTCUSDT,3267029380,34479.13000000,0.02500000,23070360909,23070360610,1698996050880,False,True
trade,1698996050883,BTCUSDT,3267029381,34479.14000000,0.09703000,23070360909,23070360025,1698996050880,False,True
trade,1698996050883,BTCUSDT,3267029382,34479.18000000,0.07903000,23070360909,23070360113,1698996050880,False,True
trade,1698996050883,BTCUSDT,3267029383,34479.19000000,0.00030000,23070360909,23070355666,1698996050880,False,True
trade,1698996050883,BTCUSDT,3267029384,34479.43000000,0.00134000,23070360909,23070355063,1698996050880,False,True
trade,1698996050883,BTCUSDT,3267029385,34479.43000000,0.18536000,23070360909,23070360081,1698996050880,False,True
trade,1698996050883,BTCUSDT,3267029386,34479.44000000,0.19668000,23070360909,23070360021,1698996050880,False,True
trade,1698996050883,BTCUSDT,3267029387,34479.48000000,0.00048000,23070360909,23070359332,1698996050880,False,True
trade,1698996050883,BTCUSDT,3267029388,34479.49000000,0.00070000,23070360909,23070356835,1698996050880,False,True
trade,1698996050885,BTCUSDT,3267029389,34479.54000000,0.02837000,23070360953,23070360793,1698996050881,False,True
trade,1698996050885,BTCUSDT,3267029390,34479.61000000,0.13122000,23070360953,23070360124,1698996050881,False,True
trade,1698996050885,BTCUSDT,3267029391,34479.62000000,0.10836000,23070360953,23070359996,1698996050881,False,True
trade,1698996050886,BTCUSDT,3267029392,34479.62000000,0.14884000,23070360956,23070359996,1698996050881,False,True
trade,1698996050886,BTCUSDT,3267029393,34479.64000000,0.27556000,23070360956,23070359671,1698996050881,False,True
trade,1698996050886,BTCUSDT,3267029394,34479.77000000,0.00020000,23070360956,23070355504,1698996050881,False,True
trade,1698996050886,BTCUSDT,3267029395,34479.93000000,0.00070000,23070360956,23070356843,1698996050881,False,True
trade,1698996050898,BTCUSDT,3267029396,34480.00000000,0.05800000,23070361136,23070360631,1698996050894,False,True
trade,1698996050898,BTCUSDT,3267029397,34480.14000000,0.21863000,23070361136,23070360118,1698996050894,False,True
trade,1698996050898,BTCUSDT,3267029398,34480.18000000,0.00134000,23070361136,23070355157,1698996050894,False,True
trade,1698996050898,BTCUSDT,3267029399,34480.37000000,0.00070000,23070361136,23070356853,1698996050894,False,True
trade,1698996050898,BTCUSDT,3267029400,34480.40000000,0.01127000,23070361136,23070360806,1698996050894,False,True
trade,1698996050934,BTCUSDT,3267029401,34480.81000000,0.00070000,23070361352,23070356855,1698996050926,False,True
trade,1698996050934,BTCUSDT,3267029402,34480.81000000,0.00580000,23070361352,23070361330,1698996050926,False,True
trade,1698996050934,BTCUSDT,3267029403,34480.93000000,0.00134000,23070361352,23070355397,1698996050926,False,True
trade,1698996050934,BTCUSDT,3267029404,34481.25000000,0.00070000,23070361352,23070356036,1698996050926,False,True
trade,1698996050934,BTCUSDT,3267029405,34481.68000000,0.00134000,23070361352,23070355056,1698996050926,False,True
trade,1698996050934,BTCUSDT,3267029406,34481.69000000,0.00070000,23070361352,23070356708,1698996050926,False,True
trade,1698996050934,BTCUSDT,3267029407,34482.13000000,0.00070000,23070361352,23070356713,1698996050926,False,True
trade,1698996050934,BTCUSDT,3267029408,34482.39000000,0.68172000,23070361352,23070358145,1698996050926,False,True
trade,1698996050945,BTCUSDT,3267029409,34482.39000000,0.32000000,23070361409,23070358145,1698996050939,False,True
trade,1698996050945,BTCUSDT,3267029410,34482.39000000,0.34200000,23070361410,23070358145,1698996050939,False,True
trade,1698996050945,BTCUSDT,3267029411,34482.39000000,0.57000000,23070361411,23070358145,1698996050939,False,True
trade,1698996050947,BTCUSDT,3267029412,34482.39000000,0.07000000,23070361415,23070358145,1698996050940,False,True
trade,1698996050947,BTCUSDT,3267029413,34482.39000000,0.02044000,23070361416,23070358145,1698996050941,False,True
trade,1698996050947,BTCUSDT,3267029414,34482.39000000,0.00549000,23070361416,23070361412,1698996050941,False,True
trade,1698996050947,BTCUSDT,3267029415,34482.40000000,0.36507000,23070361416,23070358109,1698996050941,False,True
trade,1698996050950,BTCUSDT,3267029416,34482.40000000,0.24900000,23070361424,23070358109,1698996050943,False,True
trade,1698996050974,BTCUSDT,3267029417,34482.43000000,0.00134000,23070361554,23070354765,1698996050966,False,True
trade,1698996050974,BTCUSDT,3267029418,34482.57000000,0.00070000,23070361554,23070356717,1698996050966,False,True
trade,1698996050974,BTCUSDT,3267029419,34482.81000000,0.00049000,23070361554,23070360003,1698996050966,False,True
trade,1698996050974,BTCUSDT,3267029420,34483.01000000,0.00070000,23070361554,23070356734,1698996050966,False,True
trade,1698996050974,BTCUSDT,3267029421,34483.18000000,0.00041000,23070361554,23070355294,1698996050966,False,True
trade,1698996050978,BTCUSDT,3267029422,34483.18000000,0.00093000,23070361576,23070355294,1698996050969,False,True
trade,1698996050990,BTCUSDT,3267029423,34483.45000000,0.00070000,23070361664,23070356799,1698996050981,False,True
trade,1698996050990,BTCUSDT,3267029424,34483.56000000,0.00144000,23070361664,23070361174,1698996050981,False,True
trade,1698996051009,BTCUSDT,3267029425,34483.55000000,0.00027000,23070361667,23070361762,1698996051000,True,True
trade,1698996051044,BTCUSDT,3267029426,34483.56000000,0.01971000,23070361843,23070361788,1698996051044,False,True
trade,1698996051051,BTCUSDT,3267029427,34483.56000000,0.07260000,23070361877,23070361788,1698996051051,False,True
trade,1698996051084,BTCUSDT,3267029428,34483.56000000,0.05700000,23070361918,23070361886,1698996051083,False,True
trade,1698996051097,BTCUSDT,3267029429,34483.56000000,0.00106000,23070361947,23070361886,1698996051096,False,True
trade,1698996051099,BTCUSDT,3267029430,34483.56000000,0.17922000,23070361956,23070361908,1698996051098,False,True
trade,1698996051162,BTCUSDT,3267029431,34483.89000000,0.00029000,23070362031,23070354315,1698996051161,False,True
trade,1698996051162,BTCUSDT,3267029432,34483.89000000,0.00020000,23070362031,23070354776,1698996051161,False,True
trade,1698996051162,BTCUSDT,3267029433,34483.89000000,0.00070000,23070362031,23070356809,1698996051161,False,True
trade,1698996051162,BTCUSDT,3267029434,34483.93000000,0.00134000,23070362031,23070355231,1698996051161,False,True
trade,1698996051162,BTCUSDT,3267029435,34484.13000000,0.16796000,23070362031,23070354591,1698996051161,False,True
trade,1698996051170,BTCUSDT,3267029436,34484.13000000,0.08020000,23070362061,23070354591,1698996051169,False,True
trade,1698996051208,BTCUSDT,3267029437,34484.13000000,0.04909000,23070362096,23070354591,1698996051207,False,True
trade,1698996051232,BTCUSDT,3267029438,34484.13000000,0.13766000,23070362117,23070354591,1698996051231,False,True
trade,1698996051237,BTCUSDT,3267029439,34484.32000000,0.00034000,23070362118,23070362137,1698996051236,True,True
trade,1698996051261,BTCUSDT,3267029440,34484.33000000,0.00069000,23070362152,23070356816,1698996051260,False,True
trade,1698996051264,BTCUSDT,3267029441,34484.33000000,0.00001000,23070362156,23070356816,1698996051263,False,True
trade,1698996051269,BTCUSDT,3267029442,34484.48000000,0.06022000,23070362178,23070362098,1698996051268,False,True
trade,1698996051269,BTCUSDT,3267029443,34484.68000000,0.00134000,23070362178,23070355324,1698996051268,False,True
trade,1698996051269,BTCUSDT,3267029444,34484.77000000,0.00070000,23070362178,23070356825,1698996051268,False,True
trade,1698996051269,BTCUSDT,3267029445,34485.21000000,0.00070000,23070362178,23070356830,1698996051268,False,True
trade,1698996051269,BTCUSDT,3267029446,34485.43000000,0.00134000,23070362178,23070355377,1698996051268,False,True
trade,1698996051269,BTCUSDT,3267029447,34485.65000000,0.00070000,23070362178,23070356034,1698996051268,False,True
trade,1698996051269,BTCUSDT,3267029448,34486.09000000,0.00070000,23070362178,23070356710,1698996051268,False,True
trade,1698996051269,BTCUSDT,3267029449,34486.18000000,0.00134000,23070362178,23070354477,1698996051268,False,True
trade,1698996051269,BTCUSDT,3267029450,34486.53000000,0.00070000,23070362178,23070356716,1698996051268,False,True
trade,1698996051269,BTCUSDT,3267029451,34486.78000000,0.05937000,23070362178,23070361946,1698996051268,False,True
trade,1698996051269,BTCUSDT,3267029452,34486.79000000,0.09879000,23070362178,23070361873,1698996051268,False,True
trade,1698996051296,BTCUSDT,3267029453,34486.79000000,0.00013000,23070362278,23070361873,1698996051295,False,True
trade,1698996051296,BTCUSDT,3267029454,34486.93000000,0.00134000,23070362278,23070355526,1698996051295,False,True
trade,1698996051296,BTCUSDT,3267029455,34486.97000000,0.00070000,23070362278,23070356731,1698996051295,False,True
trade,1698996051296,BTCUSDT,3267029456,34487.34000000,0.00020000,23070362278,23070354882,1698996051295,False,True
trade,1698996051296,BTCUSDT,3267029457,34487.41000000,0.00070000,23070362278,23070356783,1698996051295,False,True
trade,1698996051296,BTCUSDT,3267029458,34487.68000000,0.00134000,23070362278,23070354505,1698996051295,False,True
trade,1698996051296,BTCUSDT,3267029459,34487.85000000,0.00070000,23070362278,23070356810,1698996051295,False,True
trade,1698996051296,BTCUSDT,3267029460,34487.93000000,0.00049000,23070362278,23070362030,1698996051295,False,True
trade,1698996051296,BTCUSDT,3267029461,34488.29000000,0.00070000,23070362278,23070356820,1698996051295,False,True
trade,1698996051296,BTCUSDT,3267029462,34488.37000000,0.00049000,23070362278,23070361909,1698996051295,False,True
trade,1698996051320,BTCUSDT,3267029463,34488.42000000,0.00340000,23070362278,23070362363,1698996051320,True,True
trade,1698996051320,BTCUSDT,3267029464,34488.42000000,0.13454000,23070362279,23070362363,1698996051320,True,True
trade,1698996051336,BTCUSDT,3267029465,34488.43000000,0.00134000,23070362372,23070354783,1698996051335,False,True
trade,1698996051336,BTCUSDT,3267029466,34488.43000000,0.00579000,23070362372,23070362320,1698996051335,False,True
trade,1698996051336,BTCUSDT,3267029467,34488.43000000,0.43565000,23070362372,23070362347,1698996051335,False,True
trade,1698996051336,BTCUSDT,3267029468,34488.59000000,0.00029000,23070362372,23070354313,1698996051335,False,True
trade,1698996051336,BTCUSDT,3267029469,34488.73000000,0.00070000,23070362372,23070356829,1698996051335,False,True
trade,1698996051336,BTCUSDT,3267029470,34489.11000000,0.00049000,23070362372,23070362005,1698996051335,False,True
trade,1698996051336,BTCUSDT,3267029471,34489.17000000,0.00070000,23070362372,23070356837,1698996051335,False,True
trade,1698996051336,BTCUSDT,3267029472,34489.18000000,0.00134000,23070362372,23070355122,1698996051335,False,True
trade,1698996051336,BTCUSDT,3267029473,34489.34000000,0.00781000,23070362372,23070360268,1698996051335,False,True
trade,1698996051336,BTCUSDT,3267029474,34489.60000000,0.97548000,23070362372,23070361949,1698996051335,False,True
trade,1698996051377,BTCUSDT,3267029475,34489.59000000,0.15793000,23070362375,23070362426,1698996051377,True,True
trade,1698996051401,BTCUSDT,3267029476,34489.59000000,0.00412000,23070362375,23070362441,1698996051400,True,True
trade,1698996051493,BTCUSDT,3267029477,34489.60000000,0.13800000,23070362499,23070361949,1698996051493,False,True
trade,1698996051508,BTCUSDT,3267029478,34489.60000000,0.00429000,23070362511,23070361949,1698996051507,False,True
trade,1698996051557,BTCUSDT,3267029479,34489.60000000,0.09750000,23070362527,23070361949,1698996051557,False,True
trade,1698996051706,BTCUSDT,3267029480,34489.60000000,0.15800000,23070362571,23070361949,1698996051705,False,True
trade,1698996051710,BTCUSDT,3267029481,34489.60000000,0.01860000,23070362574,23070361949,1698996051709,False,True
trade,1698996051720,BTCUSDT,3267029482,34489.59000000,0.00198000,23070362375,23070362580,1698996051719,True,True
trade,1698996051831,BTCUSDT,3267029483,34489.60000000,0.00790000,23070362595,23070361949,1698996051831,False,True
trade,1698996051911,BTCUSDT,3267029484,34489.60000000,0.00028000,23070362613,23070361949,1698996051910,False,True
trade,1698996051929,BTCUSDT,3267029485,34489.60000000,0.00420000,23070362619,23070361949,1698996051929,False,True
trade,1698996052034,BTCUSDT,3267029486,34489.60000000,0.00192000,23070362652,23070361949,1698996052034,False,True
trade,1698996052494,BTCUSDT,3267029487,34489.60000000,0.00473000,23070362769,23070361949,1698996052493,False,True
trade,1698996052581,BTCUSDT,3267029488,34489.60000000,0.00217000,23070362774,23070361949,1698996052581,False,True
trade,1698996052589,BTCUSDT,3267029489,34489.60000000,0.01384000,23070362775,23070361949,1698996052588,False,True
trade,1698996052713,BTCUSDT,3267029490,34489.60000000,0.00098000,23070362781,23070361949,1698996052712,False,True
trade,1698996052810,BTCUSDT,3267029491,34489.60000000,0.00076000,23070362784,23070361949,1698996052810,False,True
trade,1698996052843,BTCUSDT,3267029492,34489.59000000,0.00775000,23070362375,23070362787,1698996052843,True,True
trade,1698996052961,BTCUSDT,3267029493,34489.60000000,0.00082000,23070362796,23070361949,1698996052960,False,True
trade,1698996052973,BTCUSDT,3267029494,34489.60000000,0.00240000,23070362799,23070361949,1698996052973,False,True
trade,1698996053042,BTCUSDT,3267029495,34489.60000000,0.00082000,23070362805,23070361949,1698996053042,False,True
trade,1698996053173,BTCUSDT,3267029496,34489.60000000,0.00185000,23070362830,23070361949,1698996053173,False,True
trade,1698996053324,BTCUSDT,3267029497,34489.60000000,0.00046000,23070362842,23070361949,1698996053324,False,True
trade,1698996053375,BTCUSDT,3267029498,34489.60000000,0.00114000,23070362849,23070361949,1698996053374,False,True
trade,1698996053402,BTCUSDT,3267029499,34489.60000000,0.32051000,23070362854,23070361949,1698996053402,False,True
trade,1698996053404,BTCUSDT,3267029500,34489.60000000,0.02212000,23070362855,23070361949,1698996053403,False,True
trade,1698996053485,BTCUSDT,3267029501,34489.60000000,0.00119000,23070362865,23070361949,1698996053485,False,True
trade,1698996053710,BTCUSDT,3267029502,34489.60000000,0.00071000,23070362878,23070361949,1698996053709,False,True
trade,1698996053755,BTCUSDT,3267029503,34489.60000000,0.00056000,23070362880,23070361949,1698996053754,False,True
trade,1698996053878,BTCUSDT,3267029504,34489.60000000,0.00301000,23070362885,23070361949,1698996053878,False,True
trade,1698996053924,BTCUSDT,3267029505,34489.60000000,0.00036000,23070362898,23070361949,1698996053923,False,True
trade,1698996054155,BTCUSDT,3267029506,34489.60000000,0.02743000,23070362917,23070361949,1698996054154,False,True
trade,1698996054311,BTCUSDT,3267029507,34489.60000000,0.00035000,23070362941,23070361949,1698996054311,False,True
trade,1698996054383,BTCUSDT,3267029508,34489.59000000,0.00214000,23070362375,23070362943,1698996054382,True,True
trade,1698996054640,BTCUSDT,3267029509,34489.60000000,0.00287000,23070362967,23070361949,1698996054640,False,True
trade,1698996054808,BTCUSDT,3267029510,34489.60000000,0.00216000,23070362972,23070361949,1698996054808,False,True
trade,1698996055002,BTCUSDT,3267029511,34489.59000000,0.00203000,23070362375,23070362988,1698996055001,True,True
trade,1698996055533,BTCUSDT,3267029512,34489.60000000,0.00376000,23070363017,23070361949,1698996055532,False,True
trade,1698996055648,BTCUSDT,3267029513,34489.60000000,0.00417000,23070363020,23070361949,1698996055647,False,True
trade,1698996055859,BTCUSDT,3267029514,34489.60000000,0.11885000,23070363029,23070361949,1698996055857,False,True
trade,1698996055859,BTCUSDT,3267029515,34489.60000000,0.33015000,23070363029,23070362413,1698996055857,False,True
